reviewerName,overall,reviewText,reviewTime
George A. Sopko,1,"I bought this card and it worked OK, at first. After about three weeks I noticed that some images were not showing up, a week later it began to loose everything. My Note 2 was failing to recognize it, inserted into the adapter and my comp could see it but not read all the files. Multiple formats by either the comp or Note 2 did not fix the problem, even tried some tools that I used for my DSLR, still no-go.This could just be a batch problem as the card looks legit and was fast in the beginning.",6/1/13
techsavvykat,5,"I trust the San Disk name and have no issues.  For a phone, Class 10 is a must.  Good price for this product.",11/2/14
justing6,4,"With this card I picked up for $35 amazon's black friday sale, I increased my GNII's storage to 80GB! It transfers data at about 15MB read/write, which is well below advertised. However, this is very similar to the speed that my GNII's built in storage transfers data at, so when running large applications off of this SD card I see no difference in speed than running apps off of the phone itself.",1/16/13
delbert,5,"purchased in Florida so the price was just fab, the card is excellent and very fast with my Gopro hero 3 and an absolute must",4/9/13
ART005,5,"Nice memory card.  I think 16 gb is the sweetspot for price and size, can't imagine filling it.  I only buy class-10 cards just in case a little speed boost is important.  I have this in an Android 4.2 player, works great.",7/16/13
Jim Adams,5,"Great addition to my phone, came with SD card converter so I was able to transfer data from my old card using my laptop. Have had no issues and I love all the extra space available for photos and videos.",10/8/13
"J. Banks ""Bluesman""",5,"Works as expected.  What else can be said.  These cards are almost &#34;silly person&#34; proof, but looking at some reviews may say otherwise.  Amazon shipped it fast and I am happy.",11/20/13
ashu,5,-Great storage-Low price-Good transfer rate-Respond and read time is good-almost 14.8 will be available for user usage,11/2/14
Winafew,5,"5 months ago I placed this in a Galaxy phone and instantly increased storage by 200 percent. Worked and still works perfectly, and I was able to move all my pics, videos, and e-books to it. freeing up internal storage for apps.  Recommended.",9/2/14
Tori,5,Just what I needed for my Tablet. Recommend the product and getting one for my phone too. Fits my expectations.,5/9/13
troy groetken,5,I purchased and use with my Surface.  It stores quickly and is easy to use.  I really like that SanDisk makes it compatible with regular SDXC and Micro.  Good product.,2/4/13
A.,5,The SanDisk 32GB Micro SD Class 10 is a reliable SD card with amazing transfer speeds. There is no noticeable lag transfering even the largest RAW images to it. Hadn't had any problem with it.,4/13/13
C. Dan,5,"Excellent, quality item.",5/7/14
Manuel Mendoza,5,"works like a charm...expand my tablet capacity and now I have lots of space for apps, music and videos without worries",10/12/13
Aaron T. Swain,5,"I just received my card, it is the class 10 64GB with the correct serial#SDSDQUA-064G-A11A. I received it in an unopened SanDisk packaging. I am going to use it on my HTC Rezound, I hope it works. From what I have read, it will work after reformatting the disk. I will update this review if I have any issues using it, if not, my rating will remain unchanged...",7/26/12
Bob,2,I could not get this brand of memory card to work in my Roku.  It would not format correctly.  I had to return this for another brand which worked ok.,1/22/14
gellikit,5,Works well for the Galaxy S3 and provides additional space for pictures and music. It was exactly what I expected it to be.,9/22/12
Reza,5,item as described. fits well in my galaxy tab 2. can access instantly both from my tab and from my computer when I plug my tab to laptop by usb cable. I like it!,6/8/13
Hubert Farnsworth,3,"UPDATE 6/18/14: Well, I suppose nothing lasts forever. After almost a year, the card has gone bad. I use the card a lot in my smartphone - a T-Mobile Samsung Galaxy S3 (SGH-T999). All my photos, voice recordings, and downloads go on this card, and the downloads are transferred to my computer almost daily via USB cable. A few days ago, a video file I transferred to my computer refused to play correctly. No video, and the audio was skipping and squealing, which I recognize as the sound of a corrupted file. I thought maybe the transfer didn't complete; tried it again, same result. I tried to play the file right on the phone, and it didn't play on my phone! I knew there was a problem. I tried copying the video to my phone storage and playing it there, still no luck. Then I deleted the video and decided to download it directly to my phone, not the SD card - EUREKA. It played perfectly.I formatted the SDXC card twice - once from the phone and once through Windows - and tried the same test. Downloaded video file to the card, then to the phone. Same result both times - it wouldn't play on the SD card, but it did on the phone. All videos used to play perfectly on the SD card. Finally, I swapped out the card for my older, Sandisk Ultra 32GB Micro SDXC card. Like magic, it worked perfectly no matter what I played on it. So yeah, the 64GB card is dead. I should note that the card performed flawlessly for nearly a year up until a few days ago.Thankfully, Sandisk Ultra products like this carry an incredible Lifetime warranty - or 10 years for regions that don't recognize ""lifetime""; their Extreme line of cards raise that to 30 years! I've contacted their support for an RMA so I'll update this review as events unfold. If they replace it quickly, I'll bump this back up to 5 stars.ORIGINAL REVIEW:I'm using a Samsung Galaxy S3 smartphone. Sandisk Ultra Micro SD cards have never failed me, and this one's no exception. I used to have a 32gb card. They're fast and reliable and never corrupt data, which is more than can be said for some cheaper brands like PNY (those fail quite often). I can't wait to get the new 128GB model!",4/29/14
"PKS ""Laughing Buddha""",5,"Got this in as described. So far it's working very well. I am not a technical person on calculating the speed. For a normal person, it's pretty fast and easy to access. Great product.",1/16/14
Dennis Peterson,5,Got here within a couple of days of ordering.  Easy to install and works great.  I wanted extra storage and this was right size for me.,4/26/14
Cleo,5,Bought a digital recorder with a memory card slot.  This card worked perfectly.  No problems and my files have a newhome.  Definitely worth the price and met expectations for data storage.,1/11/13
Stelios J. Malamamatos,4,Another necessity for the Go-Pro's that I feel should at least come with the Go-Pro's. At least a smaller GB to get you recording right out of the box. Too afraid to purchase an off-brand in fear of it not being compatible with the camera.,2/2/13
K. Lewis,5,This is a great addition to a tablet. I store and watch movies on it as well as music and pictures. It does everything it says it does in its description and i have had it for about a year with no issues at all. I cant really think of anything bad to mention at all except that its so much memory in much a small package it could be the easiest way to loose nearly 100 movies in a washing machine and not even notice.,12/4/14
